#{"t_start": 1776137445.354221, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-0.506237,4,208.396512,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.506237,4,208.447923,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.506237,4,208.495136,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.506237,4,208.545472,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.557391,4,222.302875,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,222.387375,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,222.441387,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,222.504383,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,222.586135,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.558614,4,242.320251,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,242.411554,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,242.491131,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,242.57369,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,242.65674,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.583805,4,262.518729,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,262.570206,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,262.615781,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,262.667154,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,262.716419,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.652807,4,276.395062,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,276.481983,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,276.569641,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,276.652761,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,276.732459,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.70647,4,297.27899,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,297.3338,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,297.405317,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,297.492322,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,297.545453,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.635302,4,315.91554,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,315.974147,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,316.045888,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,316.129588,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,316.207896,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.568324,4,334.356828,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,334.417328,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,334.467477,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,334.519444,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,334.569193,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.592994,4,347.714233,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,347.761162,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,347.809152,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,347.860241,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,347.910271,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.567304,4,360.921111,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,360.975108,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,361.038385,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,361.090162,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,361.140065,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.635169,4,375.970099,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,376.029139,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,376.10196,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,376.156079,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,376.212356,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.611084,4,389.890102,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,389.97594,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,390.071733,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,390.130416,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,390.188363,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.588069,4,403.935901,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,403.983415,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,404.029904,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,404.075889,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,404.123558,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.710967,4,418.676498,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,418.736831,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,418.802326,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,418.852376,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,418.932655,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.704482,4,433.516509,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,433.564918,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,433.622352,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,433.682312,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,433.728416,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.766396,4,448.384659,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,448.444398,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,448.504692,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,448.556147,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,448.609827,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.776108,4,463.224322,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,463.27279,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,463.336188,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,463.383166,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,463.445199,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.777005,4,478.471753,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,478.519143,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,478.579176,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,478.637687,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,478.695093,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.776567,4,491.478992,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,491.527352,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,491.575773,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,491.622036,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,491.668674,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776505,4,505.12988,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,505.204287,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,505.26584,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,505.315654,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,505.364117,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776877,4,518.981956,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,519.064781,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,519.254251,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,519.311823,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,519.369787,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.77718,4,532.161943,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,532.206899,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,532.25284,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,532.296045,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,532.355529,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,544.732417,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,544.775277,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,544.977051,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,545.027254,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,545.075735,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,557.792591,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,557.839693,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,557.891785,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,557.935962,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,557.978111,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,571.982792,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,572.028435,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,572.076024,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,572.120917,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,572.165745,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.775628,4,584.257049,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,584.304491,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,584.354905,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,584.415003,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,584.461793,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.77718,4,597.145802,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,597.318412,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,597.404982,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,597.457769,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,597.509788,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,611.148783,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,611.199076,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,611.249443,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,611.295832,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,611.343614,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,624.008436,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,624.081051,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,624.155378,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,624.217581,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,624.316039,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.777335,4,638.363941,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,638.416101,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,638.470522,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,638.521544,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,638.569662,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.77718,4,650.503623,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,650.547426,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,650.597335,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,650.643635,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,650.687621,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,663.754198,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,663.804263,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,663.871058,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,663.932975,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,663.98076,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,678.574861,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,678.636424,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,678.682572,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,678.748193,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,678.804059,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,691.11522,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,691.158583,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,691.214508,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,691.259788,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,691.303718,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,704.177355,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,704.230585,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,704.277749,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,704.330247,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,704.377549,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,719.210707,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,719.273903,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,719.334067,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,719.381026,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,719.442383,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,734.033681,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,734.082199,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,734.140927,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,734.187308,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,734.245644,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,748.697064,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,748.7533,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,748.811362,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,748.87591,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,748.923586,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
