stage,candidate_id,window_name,train_end_week,val_start_week,val_end_week,val_total_procurement_cost,val_cvar,val_mean_reward,baseline_total_procurement_cost,baseline_cvar,cost_gap_vs_dynamic_lock_only,cvar_gap_vs_dynamic_lock_only,learning_rate,n_steps,batch_size,gamma,gae_lambda,clip_range,ent_coef,lambda_hedge_error,lambda_hourly_smooth,gamma_max,band_base_multiplier,price_spike_shrink
粗搜索,stage1_04,窗口B,2026-01-19,2026-01-26,2026-02-16,4030112012.8977127,2046121230.7886624,0.02350777283946294,4152845475.5361977,2109152301.7881823,-122733462.63848495,-63031070.999519825,0.00014297815002592773,128,32,0.99132629951359,0.9545472526867415,0.1380563940980747,0.003815274792407073,0.23396279893650207,0.07497215350978645,466.5356392115675,1.0900530204004497,0.1112366641382041
粗搜索,stage1_04,窗口C,2026-01-26,2026-02-02,2026-02-23,3463674156.431522,1452216048.6178098,-0.21413838526176354,3380509664.5884275,1302335261.8131993,83164491.84309435,149880786.8046105,0.00014297815002592773,128,32,0.99132629951359,0.9545472526867415,0.1380563940980747,0.003815274792407073,0.23396279893650207,0.07497215350978645,466.5356392115675,1.0900530204004497,0.1112366641382041
粗搜索,stage1_05,窗口A,2026-01-05,2026-01-12,2026-02-02,4405357581.061954,2013454888.536306,0.11176343530232413,4562787424.348378,2100675915.221571,-157429843.28642464,-87221026.68526506,0.00022148416623718418,128,64,0.9927123486532112,0.9600914836375585,0.15459964031799803,0.0031180198688744785,0.13998164049502165,0.040588981580080445,457.38487550042765,1.0829701713184063,0.1505165378626335
粗搜索,stage1_05,窗口B,2026-01-19,2026-01-26,2026-02-16,3982545503.657593,1999426365.7847824,0.08833426091900681,4152845491.555231,2109152306.7303133,-170299987.89763832,-109725940.94553089,0.00022148416623718418,128,64,0.9927123486532112,0.9600914836375585,0.15459964031799803,0.0031180198688744785,0.13998164049502165,0.040588981580080445,457.38487550042765,1.0829701713184063,0.1505165378626335
粗搜索,stage1_05,窗口C,2026-01-26,2026-02-02,2026-02-23,3457695628.754511,1447473253.6551232,-0.19459488675393433,3380509678.639897,1302335264.7877667,77185950.11461401,145137988.86735654,0.00022148416623718418,128,64,0.9927123486532112,0.9600914836375585,0.15459964031799803,0.0031180198688744785,0.13998164049502165,0.040588981580080445,457.38487550042765,1.0829701713184063,0.1505165378626335
粗搜索,stage1_06,窗口A,2026-01-05,2026-01-12,2026-02-02,4459066476.948279,2055807000.666944,0.04557278258914914,4562787429.742937,2100675917.6966474,-103720952.7946577,-44868917.02970338,0.00021272393527373455,256,32,0.9939811883716703,0.9548928949344679,0.10916240588287789,0.007347223694323774,0.1942192412286265,0.0852188885184951,452.9997714832051,1.076943664000118,0.13535794006579957
粗搜索,stage1_06,窗口B,2026-01-19,2026-01-26,2026-02-16,4048954205.6733284,2074816268.4482124,0.010725906599151139,4152845499.5776,2109152309.2053902,-103891293.9042716,-34336040.75717783,0.00021272393527373455,256,32,0.9939811883716703,0.9548928949344679,0.10916240588287789,0.007347223694323774,0.1942192412286265,0.0852188885184951,452.9997714832051,1.076943664000118,0.13535794006579957
粗搜索,stage1_06,窗口C,2026-01-26,2026-02-02,2026-02-23,3416356086.0019455,1417654632.8699372,-0.17933684039755,3380509685.6770763,1302335266.2776542,35846400.324869156,115319366.59228301,0.00021272393527373455,256,32,0.9939811883716703,0.9548928949344679,0.10916240588287789,0.007347223694323774,0.1942192412286265,0.0852188885184951,452.9997714832051,1.076943664000118,0.13535794006579957
粗搜索,stage1_07,窗口A,2026-01-05,2026-01-12,2026-02-02,4438183043.858402,2031192594.3353631,0.0714704244331728,4562787744.538643,2100676061.932441,-124604700.68024063,-69483467.59707785,0.0001750652173267203,256,32,0.9902157248419756,0.9652851086231327,0.11716677382556234,0.005268229149797089,0.2706806146536332,0.058715158869227256,311.6605483378132,1.0062767784043993,0.10935937577666836
粗搜索,stage1_07,窗口B,2026-01-19,2026-01-26,2026-02-16,4017407212.7906857,2056374052.014206,0.043262014873278354,4152845966.911251,2109152453.4411836,-135438754.1205654,-52778401.426977634,0.0001750652173267203,256,32,0.9902157248419756,0.9652851086231327,0.11716677382556234,0.005268229149797089,0.2706806146536332,0.058715158869227256,311.6605483378132,1.0062767784043993,0.10935937577666836
粗搜索,stage1_07,窗口C,2026-01-26,2026-02-02,2026-02-23,3361214070.6930876,1381203986.198391,-0.12315818055286455,3380510095.815409,1302335353.3181286,-19296025.122321606,78868632.88026237,0.0001750652173267203,256,32,0.9902157248419756,0.9652851086231327,0.11716677382556234,0.005268229149797089,0.2706806146536332,0.058715158869227256,311.6605483378132,1.0062767784043993,0.10935937577666836
粗搜索,stage1_08,窗口A,2026-01-05,2026-01-12,2026-02-02,4400698492.740532,1992974232.2508514,0.11694203350478473,4562787720.893176,2100676051.1116965,-162089228.15264416,-107701818.86084509,0.00019252580750357218,128,64,0.9954872874637449,0.9732509739114585,0.13251094891520565,0.008512163077328277,0.13339458398154078,0.04181696585070884,318.00957215512835,1.09447187011929,0.12618772302513873
粗搜索,stage1_08,窗口B,2026-01-19,2026-01-26,2026-02-16,4006053607.8297243,2046522057.7367353,0.06697049089724978,4152845931.863122,2109152442.6204388,-146792324.03339767,-62630384.88370347,0.00019252580750357218,128,64,0.9954872874637449,0.9732509739114585,0.13251094891520565,0.008512163077328277,0.13339458398154078,0.04181696585070884,318.00957215512835,1.09447187011929,0.12618772302513873
粗搜索,stage1_08,窗口C,2026-01-26,2026-02-02,2026-02-23,3384726108.521812,1402586283.8142333,-0.12929811340666475,3380510065.043453,1302335346.773557,4216043.478358746,100250937.04067636,0.00019252580750357218,128,64,0.9954872874637449,0.9732509739114585,0.13251094891520565,0.008512163077328277,0.13339458398154078,0.04181696585070884,318.00957215512835,1.09447187011929,0.12618772302513873
粗搜索,stage1_09,窗口A,2026-01-05,2026-01-12,2026-02-02,4411639455.198512,2005639988.5972996,0.09857847843371861,4562787565.485483,2100675979.939453,-151148110.2869711,-95035991.34215331,0.00010741620243571231,256,64,0.9910661847189922,0.9743712131277208,0.13569250204592245,0.00504816980877186,0.1603024178295753,0.09042260744951107,372.36252211067807,0.9675299838632202,0.09180059021205153
粗搜索,stage1_09,窗口B,2026-01-19,2026-01-26,2026-02-16,4023828979.8823977,2050770262.8949904,0.033083511215107685,4152845701.290105,2109152371.4481957,-129016721.40770721,-58382108.55320525,0.00010741620243571231,256,64,0.9910661847189922,0.9743712131277208,0.13569250204592245,0.00504816980877186,0.1603024178295753,0.09042260744951107,372.36252211067807,0.9675299838632202,0.09180059021205153
粗搜索,stage1_09,窗口C,2026-01-26,2026-02-02,2026-02-23,3399730254.224596,1414064199.6959076,-0.1558578947331948,3380509862.655672,1302335303.7865503,19220391.56892395,111728895.90935731,0.00010741620243571231,256,64,0.9910661847189922,0.9743712131277208,0.13569250204592245,0.00504816980877186,0.1603024178295753,0.09042260744951107,372.36252211067807,0.9675299838632202,0.09180059021205153
粗搜索,stage1_10,窗口A,2026-01-05,2026-01-12,2026-02-02,4412612281.720163,2006016125.2951734,0.09655275909590227,4562787608.880384,2100675999.8224845,-150175327.1602211,-94659874.52731109,0.00024352260297341748,128,64,0.9948979499366752,0.9593054486510831,0.1775341101878179,0.008230007231726358,0.24337803783179912,0.07594892017150309,354.4483123690318,0.9692781924306998,0.17026023965438417
粗搜索,stage1_10,窗口B,2026-01-19,2026-01-26,2026-02-16,3973092636.858034,1999229153.2299743,0.08278933332650576,4152845765.712473,2109152391.3312275,-179753128.85443878,-109923238.10125327,0.00024352260297341748,128,64,0.9948979499366752,0.9593054486510831,0.1775341101878179,0.008230007231726358,0.24337803783179912,0.07594892017150309,354.4483123690318,0.9692781924306998,0.17026023965438417
粗搜索,stage1_10,窗口C,2026-01-26,2026-02-02,2026-02-23,3406229150.9372396,1409532193.8397355,-0.16624591102393416,3380509919.193696,1302335315.7852378,25719231.743543625,107196878.05449772,0.00024352260297341748,128,64,0.9948979499366752,0.9593054486510831,0.1775341101878179,0.008230007231726358,0.24337803783179912,0.07594892017150309,354.4483123690318,0.9692781924306998,0.17026023965438417
粗搜索,stage1_11,窗口A,2026-01-05,2026-01-12,2026-02-02,4438240948.557117,2033983837.9940877,0.06456385063397486,4562787535.582738,2100675966.2341185,-124546587.02562046,-66692128.240030766,0.0001574819692717139,256,32,0.9921416963690546,0.9702726849129664,0.11414182263513854,0.008852914272739005,0.251703905967042,0.09755703647607493,386.4186079550207,1.0754617681404885,0.13840979689127356
粗搜索,stage1_11,窗口B,2026-01-19,2026-01-26,2026-02-16,4081753689.8922424,2109120802.903772,-0.0275533238960202,4152845656.8801394,2109152357.7428608,-71091966.98789692,-31554.83908867836,0.0001574819692717139,256,32,0.9921416963690546,0.9702726849129664,0.11414182263513854,0.008852914272739005,0.251703905967042,0.09755703647607493,386.4186079550207,1.0754617681404885,0.13840979689127356
粗搜索,stage1_11,窗口C,2026-01-26,2026-02-02,2026-02-23,3395208266.89924,1411529951.9053812,-0.1643782740739364,3380509823.685074,1302335295.5205834,14698443.214166164,109194656.38479781,0.0001574819692717139,256,32,0.9921416963690546,0.9702726849129664,0.11414182263513854,0.008852914272739005,0.251703905967042,0.09755703647607493,386.4186079550207,1.0754617681404885,0.13840979689127356
粗搜索,stage1_12,窗口A,2026-01-05,2026-01-12,2026-02-02,4435493089.684112,2042379821.505049,0.07860091487147433,4562787479.822037,2100675940.66803,-127294390.13792515,-58296119.16298103,0.00019047392226431942,256,32,0.9929106518151942,0.9514564960851662,0.1395192655395615,0.004638889698662283,0.12890483777320938,0.048272237417804134,417.5289144355424,0.9841185937073772,0.17251201183767972
粗搜索,stage1_12,窗口B,2026-01-19,2026-01-26,2026-02-16,4077658308.86246,2109152332.1767728,-0.011672673428718014,4152845574.0291123,2109152332.1767728,-75187265.1666522,0.0,0.00019047392226431942,256,32,0.9929106518151942,0.9514564960851662,0.1395192655395615,0.004638889698662283,0.12890483777320938,0.048272237417804134,417.5289144355424,0.9841185937073772,0.17251201183767972
粗搜索,stage1_12,窗口C,2026-01-26,2026-02-02,2026-02-23,3408824182.7451205,1411186559.7022367,-0.15735874889252516,3380509750.9909997,1302335280.1114473,28314431.754120827,108851279.59078932,0.00019047392226431942,256,32,0.9929106518151942,0.9514564960851662,0.1395192655395615,0.004638889698662283,0.12890483777320938,0.048272237417804134,417.5289144355424,0.9841185937073772,0.17251201183767972
粗搜索,stage1_13,窗口A,2026-01-05,2026-01-12,2026-02-02,4399124465.769048,2007635572.5368295,0.11120837986535054,4562787514.524368,2100675956.580347,-163663048.75532055,-93040384.04351759,0.00017878039374906717,128,32,0.9941364084403699,0.9507981354860394,0.17668473705931562,0.005858427495543202,0.25654704545005724,0.046618399993795086,397.3316661676321,1.048141398870904,0.17378264549749828
粗搜索,stage1_13,窗口B,2026-01-19,2026-01-26,2026-02-16,3985825050.803476,2009980196.6777987,0.07595775271104302,4152845625.5967875,2109152348.0890896,-167020574.7933116,-99172151.41129088,0.00017878039374906717,128,32,0.9941364084403699,0.9507981354860394,0.17668473705931562,0.005858427495543202,0.25654704545005724,0.046618399993795086,397.3316661676321,1.048141398870904,0.17378264549749828
粗搜索,stage1_13,窗口C,2026-01-26,2026-02-02,2026-02-23,3430139603.0665026,1427462016.3154836,-0.1821409055744162,3380509796.2354174,1302335289.700507,49629806.831085205,125126726.61497664,0.00017878039374906717,128,32,0.9941364084403699,0.9507981354860394,0.17668473705931562,0.005858427495543202,0.25654704545005724,0.046618399993795086,397.3316661676321,1.048141398870904,0.17378264549749828
粗搜索,stage1_14,窗口A,2026-01-05,2026-01-12,2026-02-02,4453408993.021042,2063297799.4255207,0.0455535805972084,4562787399.64354,2100675903.885306,-109378406.62249851,-37378104.45978522,0.00017719376890393282,256,32,0.9918688296416432,0.9616049149069893,0.14165379219772303,0.005511291682440374,0.10432241597606609,0.10610335393554862,479.23215436795334,0.9780498177997221,0.13540361435390494
粗搜索,stage1_14,窗口B,2026-01-19,2026-01-26,2026-02-16,4085450948.515519,2109152295.3940487,-0.02513861200690378,4152845454.810172,2109152295.3940487,-67394506.29465294,0.0,0.00017719376890393282,256,32,0.9918688296416432,0.9616049149069893,0.14165379219772303,0.005511291682440374,0.10432241597606609,0.10610335393554862,479.23215436795334,0.9780498177997221,0.13540361435390494
粗搜索,stage1_14,窗口C,2026-01-26,2026-02-02,2026-02-23,3414999983.3179703,1418471939.7828057,-0.17235821923268654,3380509646.4087863,1302335257.96545,34490336.90918398,116136681.81735563,0.00017719376890393282,256,32,0.9918688296416432,0.9616049149069893,0.14165379219772303,0.005511291682440374,0.10432241597606609,0.10610335393554862,479.23215436795334,0.9780498177997221,0.13540361435390494
粗搜索,stage1_15,窗口A,2026-01-05,2026-01-12,2026-02-02,4409713524.574107,2002895944.3741548,0.09945336327204238,4562787631.6067705,2100676010.2325337,-153074107.03266335,-97780065.85837889,9.845787599302541e-05,256,64,0.9919686364868731,0.9730797922142166,0.1581595691429506,0.008149179935341257,0.12154818919117931,0.11328094761100863,346.04279817897617,0.9574825112352359,0.13548524693914835
粗搜索,stage1_15,窗口B,2026-01-19,2026-01-26,2026-02-16,3998454410.780709,2027680452.1272824,0.05731363184396776,4152845799.439159,2109152401.7412763,-154391388.65845013,-81471949.61399388,9.845787599302541e-05,256,64,0.9919686364868731,0.9730797922142166,0.1581595691429506,0.008149179935341257,0.12154818919117931,0.11328094761100863,346.04279817897617,0.9574825112352359,0.13548524693914835
粗搜索,stage1_15,窗口C,2026-01-26,2026-02-02,2026-02-23,3396085745.8848777,1406511145.2577517,-0.1564678459443955,3380509948.795635,1302335322.07054,15575797.089242458,104175823.18721175,9.845787599302541e-05,256,64,0.9919686364868731,0.9730797922142166,0.1581595691429506,0.008149179935341257,0.12154818919117931,0.11328094761100863,346.04279817897617,0.9574825112352359,0.13548524693914835
粗搜索,stage1_16,窗口A,2026-01-05,2026-01-12,2026-02-02,4423982246.019367,2020058332.509893,0.08694240068982043,4562787391.441699,2100675900.1212173,-138805145.4223318,-80617567.61132431,0.0001430567882566146,128,64,0.9956577603044501,0.961099861248795,0.17623195160557958,0.004327342705120949,0.2030114258463429,0.06047720724540822,487.2087140097927,0.9829215635164036,0.0844910619392329
粗搜索,stage1_16,窗口B,2026-01-19,2026-01-26,2026-02-16,3991224339.427556,2004398245.6531982,0.0691883105646111,4152845442.608898,2109152291.6299596,-161621103.18134212,-104754045.97676134,0.0001430567882566146,128,64,0.9956577603044501,0.961099861248795,0.17623195160557958,0.004327342705120949,0.2030114258463429,0.06047720724540822,487.2087140097927,0.9829215635164036,0.0844910619392329
粗搜索,stage1_16,窗口C,2026-01-26,2026-02-02,2026-02-23,3448260623.7359056,1438063871.8490434,-0.19730677539657454,3380509635.70691,1302335255.700759,67750988.02899551,135728616.14828444,0.0001430567882566146,128,64,0.9956577603044501,0.961099861248795,0.17623195160557958,0.004327342705120949,0.2030114258463429,0.06047720724540822,487.2087140097927,0.9829215635164036,0.0844910619392329
粗搜索,stage1_17,窗口A,2026-01-05,2026-01-12,2026-02-02,4427571675.742002,2024660356.3627222,0.08055512542045215,4562787428.000301,2100675916.8971214,-135215752.25829983,-76015560.53439927,0.00015396650020051646,256,64,0.9962417408637844,0.9762012806809932,0.17126339927028197,0.009147573117582906,0.2037716720772898,0.06527432414646343,454.4024864221976,1.0823322526335521,0.117365772887371
粗搜索,stage1_17,窗口B,2026-01-19,2026-01-26,2026-02-16,4032190861.7467675,2051015036.133241,0.02975577284189046,4152845496.9861393,2109152308.4058642,-120654635.23937178,-58137272.2726233,0.00015396650020051646,256,64,0.9962417408637844,0.9762012806809932,0.17126339927028197,0.009147573117582906,0.2037716720772898,0.06527432414646343,454.4024864221976,1.0823322526335521,0.117365772887371
粗搜索,stage1_17,窗口C,2026-01-26,2026-02-02,2026-02-23,3434302609.3461094,1443601716.4078932,-0.18203697950409867,3380509683.4038477,1302335265.796361,53792925.942261696,141266450.6115322,0.00015396650020051646,256,64,0.9962417408637844,0.9762012806809932,0.17126339927028197,0.009147573117582906,0.2037716720772898,0.06527432414646343,454.4024864221976,1.0823322526335521,0.117365772887371
粗搜索,stage1_18,窗口A,2026-01-05,2026-01-12,2026-02-02,4408410233.261752,2001952248.600705,0.1019975047109299,4562787661.479972,2100676023.9132094,-154377428.21821976,-98723775.31250453,9.60593335704576e-05,256,64,0.9918372236114601,0.9827884602686823,0.11927764600045478,0.0029820634592918885,0.2662225344249812,0.052262745329959524,335.8536616315478,1.0698765583041687,0.16745620408374645
粗搜索,stage1_18,窗口B,2026-01-19,2026-01-26,2026-02-16,4017911660.764146,2052452928.2767565,0.043040608853483306,4152845843.7593913,2109152415.4219518,-134934182.99524546,-56699487.145195246,9.60593335704576e-05,256,64,0.9918372236114601,0.9827884602686823,0.11927764600045478,0.0029820634592918885,0.2662225344249812,0.052262745329959524,335.8536616315478,1.0698765583041687,0.16745620408374645
粗搜索,stage1_18,窗口C,2026-01-26,2026-02-02,2026-02-23,3356465587.833249,1397951821.1440353,-0.11031751245362363,3380509987.6985617,1302335330.3339095,-24044399.865312576,95616490.81012583,9.60593335704576e-05,256,64,0.9918372236114601,0.9827884602686823,0.11927764600045478,0.0029820634592918885,0.2662225344249812,0.052262745329959524,335.8536616315478,1.0698765583041687,0.16745620408374645
粗搜索,stage1_19,窗口A,2026-01-05,2026-01-12,2026-02-02,4400231736.494831,1992801399.5300217,0.11640637855704333,4562787691.859183,2100676037.822071,-162555955.36435223,-107874638.29204941,0.00011339389317147746,128,32,0.9954418338676883,0.9840139249121338,0.14005929489618738,0.003151180020410006,0.10278725754164031,0.05837248239990842,326.3644435573042,1.0855317347225715,0.09218325046285311
粗搜索,stage1_19,窗口B,2026-01-19,2026-01-26,2026-02-16,4068729971.486973,2109152429.3308134,-0.0014282323461378976,4152845888.8157163,2109152429.3308134,-84115917.32874346,0.0,0.00011339389317147746,128,32,0.9954418338676883,0.9840139249121338,0.14005929489618738,0.003151180020410006,0.10278725754164031,0.05837248239990842,326.3644435573042,1.0855317347225715,0.09218325046285311
粗搜索,stage1_19,窗口C,2026-01-26,2026-02-02,2026-02-23,3387224994.977066,1403469259.1233797,-0.1337091900639876,3380510027.251119,1302335338.7390037,6714967.725946903,101133920.38437605,0.00011339389317147746,128,32,0.9954418338676883,0.9840139249121338,0.14005929489618738,0.003151180020410006,0.10278725754164031,0.05837248239990842,326.3644435573042,1.0855317347225715,0.09218325046285311
粗搜索,stage1_20,窗口A,2026-01-05,2026-01-12,2026-02-02,4399125026.915647,1992474618.279776,0.11128295351577837,4562787697.292431,2100676040.3092601,-163662670.37678432,-108201422.02948403,0.00016607608837550762,256,64,0.9940678162645463,0.9569921478081019,0.164329962094581,0.007723257036926413,0.24779680078310834,0.05048462012458506,324.7507607300689,1.1355125102013015,0.11975781938249407
粗搜索,stage1_20,窗口B,2026-01-19,2026-01-26,2026-02-16,4002215918.7268195,2042750477.4039352,0.061394549933940445,4152845896.8723755,2109152431.818003,-150629978.14555597,-66401954.414067745,0.00016607608837550762,256,64,0.9940678162645463,0.9569921478081019,0.164329962094581,0.007723257036926413,0.24779680078310834,0.05048462012458506,324.7507607300689,1.1355125102013015,0.11975781938249407
粗搜索,stage1_20,窗口C,2026-01-26,2026-02-02,2026-02-23,3383582428.623576,1402352870.3524413,-0.13907026196694017,3380510034.324005,1302335340.24242,3072394.2995710373,100017530.11002135,0.00016607608837550762,256,64,0.9940678162645463,0.9569921478081019,0.164329962094581,0.007723257036926413,0.24779680078310834,0.05048462012458506,324.7507607300689,1.1355125102013015,0.11975781938249407
粗搜索,stage1_21,窗口A,2026-01-05,2026-01-12,2026-02-02,4417460036.726478,2012522473.0409245,0.095567835557606,4562787465.526376,2100675934.1115754,-145327428.79989815,-88153461.07065082,0.00013116127760275976,128,32,0.994640049489345,0.9834468139966439,0.1229156981505644,0.009398467434496217,0.10497189827725127,0.08441584338614597,426.795022336217,0.9711794807501506,0.09403395970639127
粗搜索,stage1_21,窗口B,2026-01-19,2026-01-26,2026-02-16,4079355946.2417173,2109152325.620318,-0.017184037633064822,4152845552.780155,2109152325.620318,-73489606.53843784,0.0,0.00013116127760275976,128,32,0.994640049489345,0.9834468139966439,0.1229156981505644,0.009398467434496217,0.10497189827725127,0.08441584338614597,426.795022336217,0.9711794807501506,0.09403395970639127
粗搜索,stage1_21,窗口C,2026-01-26,2026-02-02,2026-02-23,3434871344.1214476,1432777501.5729027,-0.18259062595814007,3380509732.3489695,1302335276.1619196,54361611.7724781,130442225.41098309,0.00013116127760275976,128,32,0.994640049489345,0.9834468139966439,0.1229156981505644,0.009398467434496217,0.10497189827725127,0.08441584338614597,426.795022336217,0.9711794807501506,0.09403395970639127
粗搜索,stage1_22,窗口A,2026-01-05,2026-01-12,2026-02-02,4400956844.619745,1993368519.784216,0.11184030160873978,4562787707.339805,2100676044.9083664,-161830862.7200594,-107307525.12415051,0.00015124943428377165,128,64,0.9941722978726406,0.9826558127560073,0.16434887324903766,0.005739052812442332,0.25695268985043745,0.04142694271815902,321.82879935314696,1.115885722976547,0.15968170883251617
粗搜索,stage1_22,窗口B,2026-01-19,2026-01-26,2026-02-16,3967711790.37451,2004162761.732993,0.09751573895250615,4152845911.7698197,2109152436.417109,-185134121.39530993,-104989674.68411613,0.00015124943428377165,128,64,0.9941722978726406,0.9826558127560073,0.16434887324903766,0.005739052812442332,0.25695268985043745,0.04142694271815902,321.82879935314696,1.115885722976547,0.15968170883251617
粗搜索,stage1_22,窗口C,2026-01-26,2026-02-02,2026-02-23,3388093615.4462433,1405343462.227705,-0.14031761972600015,3380510047.402668,1302335343.022744,7583568.043575287,103008119.20496106,0.00015124943428377165,128,64,0.9941722978726406,0.9826558127560073,0.16434887324903766,0.005739052812442332,0.25695268985043745,0.04142694271815902,321.82879935314696,1.115885722976547,0.15968170883251617
粗搜索,stage1_23,窗口A,2026-01-05,2026-01-12,2026-02-02,4407224142.247767,2002515474.7509866,0.1037613767629515,4562787460.232872,2100675931.6836014,-155563317.98510456,-98160456.9326148,0.00011954892613429374,128,64,0.9942421107449001,0.9803708633821604,0.14824857258709806,0.0053005725541894425,0.17483680868143653,0.07407056690988079,430.3862051159948,1.1234981263504649,0.12538968820762997
粗搜索,stage1_23,窗口B,2026-01-19,2026-01-26,2026-02-16,4088782163.8332014,2109152323.192344,-0.028361347954818074,4152845544.911105,2109152323.192344,-64063381.07790375,0.0,0.00011954892613429374,128,64,0.9942421107449001,0.9803708633821604,0.14824857258709806,0.0053005725541894425,0.17483680868143653,0.07407056690988079,430.3862051159948,1.1234981263504649,0.12538968820762997
粗搜索,stage1_23,窗口C,2026-01-26,2026-02-02,2026-02-23,3442589151.6617413,1440759699.677416,-0.1917296800941043,3380509725.445536,1302335274.699563,62079426.21620512,138424424.97785306,0.00011954892613429374,128,64,0.9942421107449001,0.9803708633821604,0.14824857258709806,0.0053005725541894425,0.17483680868143653,0.07407056690988079,430.3862051159948,1.1234981263504649,0.12538968820762997
粗搜索,stage1_24,窗口A,2026-01-05,2026-01-12,2026-02-02,4420484347.560943,2016067798.6784697,0.09150403858260325,4562787415.418173,2100675911.1240573,-142303067.8572302,-84608112.44558764,0.0001221327257017309,128,32,0.9952220999617041,0.9785799067198369,0.10842224638833,0.002532470855641425,0.21888673275129036,0.05169385953541586,464.93283809126825,1.0120669347848148,0.09438719329711427
