#{"t_start": 1776155235.79542, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-0.533096,4,104.136873,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.533096,4,104.20265,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.533096,4,104.249777,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.533096,4,104.306064,1364859770.897865,2419365.121142576,14455488.55223592,1856.5758198293652,3950393.880819563
-0.432347,4,118.825309,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,118.872156,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,118.934907,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,118.983376,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.432347,4,119.047513,1336791362.9647536,2269502.685923248,8997419.753040195,1437.0092507815484,3700884.476762221
-0.519537,4,133.670087,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,133.721031,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,133.796069,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,133.84386,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.519537,4,133.892275,1357512941.640352,2388487.9888407537,13245780.682142096,1775.3378544171223,3897184.3864169708
-0.556852,4,147.027371,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,147.075509,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,147.139763,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,147.189338,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.556852,4,147.242893,1368292583.926811,2435243.313598419,14355109.825685827,1852.4902115320333,3970041.6656775353
-0.523898,4,161.439496,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,161.488184,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,161.534136,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,161.599204,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.523898,4,161.71578,1358830645.531509,2394554.1566070816,13380043.795697954,1784.7817343187144,3906489.4881775044
-0.524749,4,175.949889,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,175.996515,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,176.058589,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,176.107942,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.524749,4,176.168853,1359979553.2673028,2399897.7949054823,13268613.856860423,1778.4128544541122,3912356.0488948068
-0.506237,4,190.44898,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.506237,4,190.496724,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.506237,4,190.540918,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.506237,4,190.58709,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.506237,4,190.632634,1356185952.9741206,2377837.415180926,12221889.406636912,1705.3085302821,3873083.1206548302
-0.557391,4,204.257773,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,204.306033,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,204.368737,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,204.416273,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.557391,4,204.47842,1370123436.0920148,2444290.3153038626,14153024.727591267,1840.9266975486175,3979652.291483746
-0.558614,4,218.733467,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,218.789308,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,218.839685,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,218.921918,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.558614,4,218.970708,1370424635.4288826,2445535.0195586914,14194721.434689749,1843.7644290894755,3981753.002370701
-0.583805,4,233.28845,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,233.365146,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,233.427406,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,233.487489,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.583805,4,233.5394,1375809999.4052486,2470260.1304610763,15180802.853611704,1906.4928437882575,4027272.696945688
-0.652807,4,247.890831,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,247.938037,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,247.985511,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,248.044275,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.652807,4,248.098368,1395821113.2679403,2563473.111744034,17532088.395105604,2044.5315291285403,4180740.643740822
-0.70647,4,262.46285,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,262.527765,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,262.577522,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,262.625663,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.70647,4,262.688492,1412701832.3200908,2644316.3440580186,19916447.401995435,2171.666955157973,4314370.822364673
-0.635302,4,276.814122,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,276.862617,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,276.910529,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,276.959383,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.635302,4,277.021765,1391429131.2734303,2543487.683497749,16769478.349174514,2003.9195272997438,4145236.4106704514
-0.568324,4,291.159934,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,291.220311,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,291.281851,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,291.34093,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.568324,4,291.386003,1371935258.8826222,2451850.4017293984,14645103.117254926,1872.5956757817173,3995614.462231756
-0.592994,4,305.046301,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,305.093539,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,305.149523,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,305.216675,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.592994,4,305.261169,1378776382.6097589,2484370.1759976875,15419590.402129626,1921.8019442079967,4049300.7545429696
-0.567304,4,318.857452,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,318.915737,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,318.962401,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,319.017064,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.567304,4,319.061363,1372247263.506111,2453270.760538731,14536010.320566023,1866.1473668442175,3996032.6156492652
-0.635169,4,332.778051,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,332.833362,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,332.879856,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,332.938588,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.635169,4,332.985731,1391453136.494965,2543597.8815354113,16756227.860700099,2003.2409016873135,4145214.7602483085
-0.611084,4,347.289435,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,347.351441,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,347.399251,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,347.447404,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.611084,4,347.506026,1385299691.8001318,2514933.2830207553,15824662.321770893,1949.0043092691699,4095217.697161692
-0.588069,4,361.532104,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,361.586643,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,361.641755,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,361.697288,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.588069,4,361.755588,1379433344.669026,2486510.9938128996,14999551.493231446,1898.1378018361263,4045992.1195472516
-0.710967,4,375.742915,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,375.810571,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,375.871514,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,375.91938,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.710967,4,375.981467,1414739247.3354664,2654976.2134330086,20055258.637299214,2178.94421598188,4330353.346553522
-0.704482,4,390.128057,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,390.183233,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,390.232752,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,390.288939,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.704482,4,390.341394,1412521575.4250145,2642448.9039533082,19729238.573920585,2162.571547058627,4309557.957023278
-0.766396,4,404.217246,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,404.263962,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,404.324843,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,404.381003,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.766396,4,404.430614,1433025688.4689176,2755944.5149758053,22966740.71913904,2310.734998934372,4495166.11271196
-0.776108,4,418.659413,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,418.72232,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,418.770599,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,418.830593,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.776108,4,418.875636,1436270866.778998,2764875.7238762327,23599507.387400705,2342.8874525856313,4508776.938071691
-0.777005,4,432.935663,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,432.992251,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,433.043723,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,433.102125,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.777005,4,433.149077,1436641288.9086113,2764022.3306723367,23693412.436832413,2348.004701755172,4506769.460786641
-0.776567,4,447.793642,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,447.854167,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,447.948343,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,448.002824,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776567,4,448.065827,1436308169.0561414,2760990.310722176,23734290.703298558,2350.1057503930456,4502090.212310634
-0.776505,4,462.41068,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,462.471572,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,462.519502,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,462.582073,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776505,4,462.632019,1436259218.1545873,2760900.711982485,23732079.17137804,2349.9494348243816,4502046.551962287
-0.776877,4,476.92503,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,476.982976,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,477.033533,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,477.098552,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.776877,4,477.15798,1436563249.9303198,2761423.1980323573,23745259.26761661,2350.9028709939853,4502243.266218583
-0.77718,4,491.299559,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,491.346371,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,491.405736,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,491.458661,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,491.508538,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,505.529062,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,505.583142,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,505.641999,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,505.692767,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,505.744817,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,519.725335,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,519.785107,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,519.831308,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,519.889308,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,519.947304,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,534.0151,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,534.065345,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,534.113884,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,534.174215,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,534.22337,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.775628,4,548.370965,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,548.417819,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,548.475998,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,548.533025,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.775628,4,548.578883,1435622548.725179,2759566.058592893,23700262.874908157,2347.816245639485,4501102.097659697
-0.77718,4,562.616937,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,562.672111,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,562.723547,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,562.779796,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,562.833716,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,576.790354,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,576.847888,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,576.892461,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,576.953128,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,577.010611,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,590.994914,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,591.054219,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,591.105303,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,591.163251,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,591.221265,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.777335,4,605.152771,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,605.204352,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,605.256962,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,605.308,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.777335,4,605.363658,1436895796.2850394,2765367.9560185983,23684850.678814303,2347.6796505912193,4508590.080201535
-0.77718,4,619.095387,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,619.143612,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,619.203569,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,619.249246,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,619.309805,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,633.369807,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,633.415673,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,633.462521,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,633.541621,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,633.588679,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,647.208713,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,647.260194,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,647.31092,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,647.365763,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,647.411388,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,661.162134,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,661.215444,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,661.274448,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,661.322016,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,661.380168,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,675.053706,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,675.102791,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,675.159365,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,675.213968,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,675.266387,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,688.947777,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,688.996297,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,689.051495,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,689.10304,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,689.151261,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,702.989996,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,703.044098,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,703.098738,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,703.143877,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,703.201181,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,717.701014,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,717.747616,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,717.797004,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,717.845679,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
-0.77718,4,717.900655,1436830524.4249496,2761811.7584481626,23755774.75106768,2351.708639798942,4502263.013618453
