#{"t_start": 1775814259.450923, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-1.922258,4,13.772751,1388125528.9237137,2375066.5900781974,3142169.0790912253,854.0861149913064,3715138.6664068596
-1.962783,4,16.275914,1402922385.9073656,2446092.230068166,4408650.024274886,994.516679704013,3839446.7572174203
-1.962783,4,16.312408,1402922385.9073656,2446092.230068166,4408650.024274886,994.516679704013,3839446.7572174203
-1.962783,4,16.347755,1402922385.9073656,2446092.230068166,4408650.024274886,994.516679704013,3839446.7572174203
-1.962783,4,16.383358,1402922385.9073656,2446092.230068166,4408650.024274886,994.516679704013,3839446.7572174203
-1.962783,4,16.41963,1402922385.9073656,2446092.230068166,4408650.024274886,994.516679704013,3839446.7572174203
-2.093446,4,18.89846,1416596878.3976297,2433903.3162120995,6030192.500881805,1199.129051514334,3810689.470991826
-2.093446,4,18.935402,1416596878.3976297,2433903.3162120995,6030192.500881805,1199.129051514334,3810689.470991826
-2.093446,4,18.972414,1416596878.3976297,2433903.3162120995,6030192.500881805,1199.129051514334,3810689.470991826
-2.093446,4,19.008466,1416596878.3976297,2433903.3162120995,6030192.500881805,1199.129051514334,3810689.470991826
-2.093446,4,19.045064,1416596878.3976297,2433903.3162120995,6030192.500881805,1199.129051514334,3810689.470991826
-2.236405,4,21.528213,1438817787.4007883,2497088.450527287,7219024.35750425,1303.9773482232235,3911098.209498587
-2.236405,4,21.56373,1438817787.4007883,2497088.450527287,7219024.35750425,1303.9773482232235,3911098.209498587
-2.236405,4,21.600476,1438817787.4007883,2497088.450527287,7219024.35750425,1303.9773482232235,3911098.209498587
-2.236405,4,21.637067,1438817787.4007883,2497088.450527287,7219024.35750425,1303.9773482232235,3911098.209498587
-2.236405,4,21.671486,1438817787.4007883,2497088.450527287,7219024.35750425,1303.9773482232235,3911098.209498587
-2.090708,4,24.148627,1427608410.9471307,2466951.38899902,6599328.278745181,1245.4343166543267,3864056.2990549346
-2.090708,4,24.184667,1427608410.9471307,2466951.38899902,6599328.278745181,1245.4343166543267,3864056.2990549346
-2.090708,4,24.221237,1427608410.9471307,2466951.38899902,6599328.278745181,1245.4343166543267,3864056.2990549346
-2.090708,4,24.266127,1427608410.9471307,2466951.38899902,6599328.278745181,1245.4343166543267,3864056.2990549346
-2.090708,4,24.300387,1427608410.9471307,2466951.38899902,6599328.278745181,1245.4343166543267,3864056.2990549346
-2.346321,4,26.775875,1438430496.9394422,2496421.178024518,7198194.967976477,1301.7173439680485,3910196.014076661
-2.346321,4,26.81132,1438430496.9394422,2496421.178024518,7198194.967976477,1301.7173439680485,3910196.014076661
-2.346321,4,26.845955,1438430496.9394422,2496421.178024518,7198194.967976477,1301.7173439680485,3910196.014076661
-2.346321,4,26.882614,1438430496.9394422,2496421.178024518,7198194.967976477,1301.7173439680485,3910196.014076661
-2.346321,4,26.91974,1438430496.9394422,2496421.178024518,7198194.967976477,1301.7173439680485,3910196.014076661
-2.441531,4,29.399755,1446596375.592658,2510823.9373067315,7652080.43475001,1347.747034063481,3929906.3662392087
-2.441531,4,29.436887,1446596375.592658,2510823.9373067315,7652080.43475001,1347.747034063481,3929906.3662392087
-2.441531,4,29.472747,1446596375.592658,2510823.9373067315,7652080.43475001,1347.747034063481,3929906.3662392087
-2.441531,4,29.507753,1446596375.592658,2510823.9373067315,7652080.43475001,1347.747034063481,3929906.3662392087
-2.441531,4,29.543542,1446596375.592658,2510823.9373067315,7652080.43475001,1347.747034063481,3929906.3662392087
-2.437367,4,32.093967,1433579485.7449293,2486551.980786529,6939821.907063781,1275.8427835880334,3895979.5325820153
-2.437367,4,32.12994,1433579485.7449293,2486551.980786529,6939821.907063781,1275.8427835880334,3895979.5325820153
-2.437367,4,32.167099,1433579485.7449293,2486551.980786529,6939821.907063781,1275.8427835880334,3895979.5325820153
-2.437367,4,32.203296,1433579485.7449293,2486551.980786529,6939821.907063781,1275.8427835880334,3895979.5325820153
-2.437367,4,32.237797,1433579485.7449293,2486551.980786529,6939821.907063781,1275.8427835880334,3895979.5325820153
-2.551109,4,34.71411,1442482980.4055831,2503583.1580676595,7417487.450352129,1323.5766315819687,3920016.4484377815
-2.551109,4,34.750115,1442482980.4055831,2503583.1580676595,7417487.450352129,1323.5766315819687,3920016.4484377815
-2.551109,4,34.786605,1442482980.4055831,2503583.1580676595,7417487.450352129,1323.5766315819687,3920016.4484377815
-2.551109,4,34.822466,1442482980.4055831,2503583.1580676595,7417487.450352129,1323.5766315819687,3920016.4484377815
-2.551109,4,34.857768,1442482980.4055831,2503583.1580676595,7417487.450352129,1323.5766315819687,3920016.4484377815
-2.56845,4,37.328886,1451705709.632884,2522256.0347519387,7881203.823503686,1370.5881555114477,3947469.204897903
-2.56845,4,37.36562,1451705709.632884,2522256.0347519387,7881203.823503686,1370.5881555114477,3947469.204897903
-2.56845,4,37.403561,1451705709.632884,2522256.0347519387,7881203.823503686,1370.5881555114477,3947469.204897903
-2.56845,4,37.440922,1451705709.632884,2522256.0347519387,7881203.823503686,1370.5881555114477,3947469.204897903
-2.56845,4,37.47804,1451705709.632884,2522256.0347519387,7881203.823503686,1370.5881555114477,3947469.204897903
-2.565491,4,39.978908,1450027898.0051365,2518319.0869751545,7811510.331041662,1362.9873365157416,3941293.462320882
-2.565491,4,40.013358,1450027898.0051365,2518319.0869751545,7811510.331041662,1362.9873365157416,3941293.462320882
-2.565491,4,40.050309,1450027898.0051365,2518319.0869751545,7811510.331041662,1362.9873365157416,3941293.462320882
-2.565491,4,40.085641,1450027898.0051365,2518319.0869751545,7811510.331041662,1362.9873365157416,3941293.462320882
-2.565491,4,40.122219,1450027898.0051365,2518319.0869751545,7811510.331041662,1362.9873365157416,3941293.462320882
-2.449789,4,42.611499,1447555268.4337552,2512587.8701031664,7709100.711049837,1353.4524944494167,3932361.3665621863
-2.449789,4,42.647207,1447555268.4337552,2512587.8701031664,7709100.711049837,1353.4524944494167,3932361.3665621863
-2.449789,4,42.681452,1447555268.4337552,2512587.8701031664,7709100.711049837,1353.4524944494167,3932361.3665621863
-2.449789,4,42.71611,1447555268.4337552,2512587.8701031664,7709100.711049837,1353.4524944494167,3932361.3665621863
-2.449789,4,42.752492,1447555268.4337552,2512587.8701031664,7709100.711049837,1353.4524944494167,3932361.3665621863
